# Golden master for WU_decodeData, generated by tools/regen_golden.py.
# Characterisation of CURRENT behaviour -- not a specification. Do not edit by hand.
packet	crc16_ccitt	stationID	windSpeed	windDirection	typed
e0 00 85 4d 01 00 86 88	True	1	0	187.33125	rainCounter=77
e0 00 85 4d 03 00 e0 ea	True	1	0	187.33125	rainCounter=77
e0 00 86 4d 01 00 1d 54	True	1	0	188.7375	rainCounter=77
e0 00 86 4d 03 00 7b 36	True	1	0	188.7375	rainCounter=77
e0 00 87 4d 01 00 6b e0	True	1	0	190.14375	rainCounter=77
e0 00 88 4d 03 00 d9 6c	True	1	0	191.55	rainCounter=77
e0 00 89 4d 01 00 c9 ba	True	1	0	192.95625	rainCounter=77
e0 00 8a 4d 03 00 34 04	True	1	0	194.3625	rainCounter=77
e0 00 8b 4d 03 00 42 b0	True	1	0	195.76875	rainCounter=77
e0 00 8e 4d 01 00 98 97	True	1	0	199.9875	rainCounter=77
e0 00 90 4d 03 00 47 08	True	1	0	202.8	rainCounter=77
e0 00 92 4d 01 00 cc 02	True	1	0	205.6125	rainCounter=77
e0 00 93 4d 03 00 dc d4	True	1	0	207.01875	rainCounter=77
e0 00 c0 4d 03 00 32 33	True	1	0	270.3	rainCounter=77
e0 00 c1 4d 01 00 22 e5	True	1	0	271.70625	rainCounter=77
e0 00 c1 4d 03 00 44 87	True	1	0	271.70625	rainCounter=77
e0 00 c3 4d 01 00 cf 8d	True	1	0	274.51875	rainCounter=77
e0 00 ea 4d 03 00 6d d6	True	1	0	329.3625	rainCounter=77
e0 00 eb 4d 01 00 7d 00	True	1	0	330.76875	rainCounter=77
e0 00 eb 4d 03 00 1b 62	True	1	0	330.76875	rainCounter=77
e0 00 ed 4d 03 00 3c fb	True	1	0	333.58125	rainCounter=77
e0 00 ee 4d 01 00 c1 45	True	1	0	334.9875	rainCounter=77
e0 00 f4 51 03 00 e2 29	True	1	0	343.425	rainCounter=81
e0 01 00 4d 01 00 4d a4	True	1	1	0	rainCounter=77
e0 01 00 51 01 00 7b a6	True	1	1	0	rainCounter=81
e0 01 0d 51 03 00 24 42	True	1	1	18.58125	rainCounter=81
e0 01 0f 4d 01 00 99 4a	True	1	1	21.39375	rainCounter=77
e0 01 10 4d 03 00 30 61	True	1	1	22.8	rainCounter=77
e0 01 17 51 01 00 31 2c	True	1	1	32.64375	rainCounter=81
e0 01 1d 51 03 00 3f e5	True	1	1	41.08125	rainCounter=81
e0 01 1e 51 03 00 a4 39	True	1	1	42.4875	rainCounter=81
e0 01 1f 4d 01 00 82 ed	True	1	1	43.89375	rainCounter=77
e0 01 1f 51 03 00 d2 8d	True	1	1	43.89375	rainCounter=81
e0 01 2b 4d 01 00 64 f5	True	1	1	60.76875	rainCounter=77
e0 01 2f 51 03 00 fe 64	True	1	1	66.39375	rainCounter=81
e0 01 31 4d 03 00 71 9b	True	1	1	69.20625	rainCounter=77
e0 01 31 51 03 00 47 99	True	1	1	69.20625	rainCounter=81
e0 01 33 4d 03 00 9c f3	True	1	1	72.01875	rainCounter=77
e0 01 33 51 03 00 aa f1	True	1	1	72.01875	rainCounter=81
e0 01 34 4d 01 00 ab bc	True	1	1	73.425	rainCounter=77
e0 01 43 51 03 00 e8 84	True	1	1	94.51875	rainCounter=81
e0 01 48 4d 01 00 a6 fb	True	1	1	101.55	rainCounter=77
e0 01 49 51 01 00 e6 4d	True	1	1	102.95625	rainCounter=81
e0 01 4a 4d 03 00 2d f1	True	1	1	104.3625	rainCounter=77
e0 01 4b 4d 01 00 3d 27	True	1	1	105.76875	rainCounter=77
e0 01 4f 4d 03 00 91 b4	True	1	1	111.39375	rainCounter=77
e0 01 4f 51 03 00 a7 b6	True	1	1	111.39375	rainCounter=81
e0 01 59 4d 03 00 ad 8a	True	1	1	125.45625	rainCounter=77
e0 01 59 51 03 00 9b 88	True	1	1	125.45625	rainCounter=81
e0 01 5a 4d 01 00 50 34	True	1	1	126.8625	rainCounter=77
e0 01 5d 51 03 00 51 79	True	1	1	131.08125	rainCounter=81
e0 01 5f 4d 01 00 ec 71	True	1	1	133.89375	rainCounter=77
e0 01 61 4d 01 00 62 c2	True	1	1	136.70625	rainCounter=77
e0 01 62 4d 01 00 f9 1e	True	1	1	138.1125	rainCounter=77
e0 01 63 4d 01 00 8f aa	True	1	1	139.51875	rainCounter=77
e0 01 65 4d 01 00 a8 33	True	1	1	142.33125	rainCounter=77
e0 01 65 4d 03 00 ce 51	True	1	1	142.33125	rainCounter=77
e0 01 67 51 01 00 73 59	True	1	1	145.14375	rainCounter=81
e0 01 69 4d 01 00 e7 01	True	1	1	147.95625	rainCounter=77
e0 01 6b 4d 01 00 0a 69	True	1	1	150.76875	rainCounter=77
e0 01 6b 4d 03 00 6c 0b	True	1	1	150.76875	rainCounter=77
e0 01 6b 51 03 00 5a 09	True	1	1	150.76875	rainCounter=81
e0 01 6c 4d 01 00 5b 44	True	1	1	152.175	rainCounter=77
e0 01 6d 4d 01 00 2d f0	True	1	1	153.58125	rainCounter=77
e0 01 6d 4d 03 00 4b 92	True	1	1	153.58125	rainCounter=77
e0 01 6e 4d 03 00 d0 4e	True	1	1	154.9875	rainCounter=77
e0 01 6f 4d 01 00 c0 98	True	1	1	156.39375	rainCounter=77
e0 01 70 4d 01 00 0f d1	True	1	1	157.8	rainCounter=77
e0 01 71 51 01 00 4f 67	True	1	1	159.20625	rainCounter=81
e0 01 72 51 01 00 d4 bb	True	1	1	160.6125	rainCounter=81
e0 01 73 51 01 00 a2 0f	True	1	1	162.01875	rainCounter=81
e0 01 74 4d 01 00 c5 20	True	1	1	163.425	rainCounter=77
e0 01 75 4d 01 00 b3 94	True	1	1	164.83125	rainCounter=77
e0 01 77 4d 01 00 5e fc	True	1	1	167.64375	rainCounter=77
e0 01 78 4d 01 00 8a 12	True	1	1	169.05	rainCounter=77
e0 01 79 4d 03 00 9a c4	True	1	1	170.45625	rainCounter=77
e0 01 7a 4d 01 00 67 7a	True	1	1	171.8625	rainCounter=77
e0 01 7b 4d 01 00 11 ce	True	1	1	173.26875	rainCounter=77
e0 01 7b 4d 03 00 77 ac	True	1	1	173.26875	rainCounter=77
e0 01 7c 4d 03 00 26 81	True	1	1	174.675	rainCounter=77
e0 01 7d 4d 03 00 50 35	True	1	1	176.08125	rainCounter=77
e0 01 7d 51 01 00 00 55	True	1	1	176.08125	rainCounter=81
e0 01 7e 4d 01 00 ad 8b	True	1	1	177.4875	rainCounter=77
e0 01 7e 4d 03 00 cb e9	True	1	1	177.4875	rainCounter=77
e0 01 7f 4d 03 00 bd 5d	True	1	1	178.89375	rainCounter=77
e0 01 80 4d 03 00 f6 fe	True	1	1	180.3	rainCounter=77
e0 01 81 51 01 00 d0 2a	True	1	1	181.70625	rainCounter=81
e0 01 84 4d 01 00 5a 6d	True	1	1	185.925	rainCounter=77
e0 01 85 4d 01 00 2c d9	True	1	1	187.33125	rainCounter=77
e0 01 89 4d 03 00 05 89	True	1	1	192.95625	rainCounter=77
e0 01 8b 4d 03 00 e8 e1	True	1	1	195.76875	rainCounter=77
e0 02 00 4d 01 00 a3 76	True	1	2	0	rainCounter=77
e0 02 00 51 01 00 95 74	True	1	2	0	rainCounter=81
e0 02 01 51 03 00 85 a2	True	1	2	1.70625	rainCounter=81
e0 02 1c 51 02 00 94 b2	True	1	2	39.675	rainCounter=81
e0 02 1c 51 03 00 a7 83	True	1	2	39.675	rainCounter=81
e0 02 1e 4d 01 00 1a 8b	True	1	2	42.4875	rainCounter=77
e0 02 1e 4d 03 00 7c e9	True	1	2	42.4875	rainCounter=77
e0 02 20 51 03 00 c4 58	True	1	2	45.3	rainCounter=81
e0 02 25 51 01 00 1e 7f	True	1	2	52.33125	rainCounter=81
e0 02 25 51 03 00 78 1d	True	1	2	52.33125	rainCounter=81
e0 02 27 4d 01 00 c5 15	True	1	2	55.14375	rainCounter=77
e0 02 2d 4d 01 00 ad be	True	1	2	63.58125	rainCounter=77
e0 02 2e 15 01 00 c1 0d	True	1	2	64.9875	rainCounter=21
e0 02 3a 4d 01 00 e7 34	True	1	2	81.8625	rainCounter=77
e0 02 3e 51 03 00 7d a5	True	1	2	87.4875	rainCounter=81
e0 02 47 4d 03 00 fa a5	True	1	2	100.14375	rainCounter=77
e0 02 48 51 03 00 18 49	True	1	2	101.55	rainCounter=81
e0 02 49 4d 01 00 3e 9d	True	1	2	102.95625	rainCounter=77
e0 02 4a 4d 01 00 a5 41	True	1	2	104.3625	rainCounter=77
e0 02 4c 4d 03 00 e4 ba	True	1	2	107.175	rainCounter=77
e0 02 4e 4d 01 00 6f b0	True	1	2	109.9875	rainCounter=77
e0 02 4e 4d 03 00 09 d2	True	1	2	109.9875	rainCounter=77
e0 02 4f 51 03 00 49 64	True	1	2	111.39375	rainCounter=81
e0 02 57 4d 01 00 87 60	True	1	2	122.64375	rainCounter=77
e0 02 58 51 03 00 03 ee	True	1	2	124.05	rainCounter=81
e0 02 59 51 01 00 13 38	True	1	2	125.45625	rainCounter=81
e0 02 5c 51 01 00 af 7d	True	1	2	129.675	rainCounter=81
e0 02 5f 51 03 00 52 c3	True	1	2	133.89375	rainCounter=81
e0 02 60 4d 03 00 9c c6	True	1	2	135.3	rainCounter=77
e0 02 63 4d 01 00 61 78	True	1	2	139.51875	rainCounter=77
e0 02 64 4d 01 00 30 55	True	1	2	140.925	rainCounter=77
e0 02 64 51 03 00 60 35	True	1	2	140.925	rainCounter=81
e0 02 65 4d 01 00 46 e1	True	1	2	142.33125	rainCounter=77
e0 02 65 4d 03 00 20 83	True	1	2	142.33125	rainCounter=77
e0 02 66 51 03 00 8d 5d	True	1	2	143.7375	rainCounter=81
e0 02 67 4d 03 00 cd eb	True	1	2	145.14375	rainCounter=77
e0 02 68 4d 01 00 7f 67	True	1	2	146.55	rainCounter=77
e0 02 68 51 01 00 49 65	True	1	2	146.55	rainCounter=81
e0 02 69 4d 01 00 09 d3	True	1	2	147.95625	rainCounter=77
e0 02 6a 12 03 00 86 92	True	1	2	149.3625	rainCounter=18
e0 02 6b 4d 01 00 e4 bb	True	1	2	150.76875	rainCounter=77
e0 02 6b 4d 03 00 82 d9	True	1	2	150.76875	rainCounter=77
e0 02 6c 4d 01 00 b5 96	True	1	2	152.175	rainCounter=77
e0 02 6c 4d 03 00 d3 f4	True	1	2	152.175	rainCounter=77
e0 02 6c 51 03 00 e5 f6	True	1	2	152.175	rainCounter=81
e0 02 6f 4d 01 00 2e 4a	True	1	2	156.39375	rainCounter=77
e0 02 6f 4d 03 00 48 28	True	1	2	156.39375	rainCounter=77
e0 02 71 51 01 00 a1 b5	True	1	2	159.20625	rainCounter=81
e0 02 72 51 01 00 3a 69	True	1	2	160.6125	rainCounter=81
e0 02 73 4d 03 00 1c bd	True	1	2	162.01875	rainCounter=77
e0 02 74 4d 01 00 2b f2	True	1	2	163.425	rainCounter=77
e0 02 74 4d 03 00 4d 90	True	1	2	163.425	rainCounter=77
e0 02 75 4d 01 00 5d 46	True	1	2	164.83125	rainCounter=77
e0 02 75 4d 03 00 3b 24	True	1	2	164.83125	rainCounter=77
e0 02 75 51 01 00 6b 44	True	1	2	164.83125	rainCounter=81
e0 02 76 4d 01 00 c6 9a	True	1	2	166.2375	rainCounter=77
e0 02 76 51 01 00 f0 98	True	1	2	166.2375	rainCounter=81
e0 02 76 51 03 00 96 fa	True	1	2	166.2375	rainCounter=81
e0 02 77 4d 01 00 b0 2e	True	1	2	167.64375	rainCounter=77
e0 02 78 51 03 00 34 a0	True	1	2	169.05	rainCounter=81
e0 02 79 4d 03 00 74 16	True	1	2	170.45625	rainCounter=77
e0 02 7c 12 01 00 dc ce	True	1	2	174.675	rainCounter=18
e0 02 7e 4d 01 00 43 59	True	1	2	177.4875	rainCounter=77
e0 02 7e 4d 03 00 25 3b	True	1	2	177.4875	rainCounter=77
e0 02 83 4d 03 00 83 f0	True	1	2	184.51875	rainCounter=77
e0 02 87 4d 03 00 49 01	True	1	2	190.14375	rainCounter=77
e0 02 8c 15 03 00 a0 71	True	1	2	197.175	rainCounter=21
e0 02 a8 4d 01 00 cc c3	True	1	2	236.55	rainCounter=77
e0 03 00 4d 01 00 09 27	True	1	3	0	rainCounter=77
e0 03 00 51 01 00 3f 25	True	1	3	0	rainCounter=81
e0 03 17 51 01 00 75 af	True	1	3	32.64375	rainCounter=81
e0 03 1f 4d 03 00 a0 0c	True	1	3	43.89375	rainCounter=77
e0 03 21 4d 03 00 2e bf	True	1	3	46.70625	rainCounter=77
e0 03 27 51 01 00 59 46	True	1	3	55.14375	rainCounter=81
e0 03 29 15 03 00 5c 13	True	1	3	57.95625	rainCounter=21
e0 03 3f 51 01 00 c7 22	True	1	3	88.89375	rainCounter=81
e0 03 43 51 01 00 ca 65	True	1	3	94.51875	rainCounter=81
e0 03 52 4d 03 00 f7 16	True	1	3	115.6125	rainCounter=77
e0 03 55 4d 03 00 a6 3b	True	1	3	119.83125	rainCounter=77
e0 03 57 4d 01 00 2d 31	True	1	3	122.64375	rainCounter=77
e0 03 57 51 01 00 1b 33	True	1	3	122.64375	rainCounter=81
e0 03 5c 51 01 00 05 2c	True	1	3	129.675	rainCounter=81
e0 03 5d 4d 03 00 23 f8	True	1	3	131.08125	rainCounter=77
e0 03 5d 51 01 00 73 98	True	1	3	131.08125	rainCounter=81
e0 03 5f 4d 03 00 ce 90	True	1	3	133.89375	rainCounter=77
e0 03 61 4d 03 00 40 23	True	1	3	136.70625	rainCounter=77
e0 03 62 51 03 00 ed fd	True	1	3	138.1125	rainCounter=81
e0 03 63 51 03 00 9b 49	True	1	3	139.51875	rainCounter=81
e0 03 64 51 01 00 ac 06	True	1	3	140.925	rainCounter=81
e0 03 65 4d 03 00 8a d2	True	1	3	142.33125	rainCounter=77
e0 03 67 4d 01 00 01 d8	True	1	3	145.14375	rainCounter=77
e0 03 69 51 03 00 f3 e2	True	1	3	147.95625	rainCounter=81
e0 03 6a 4d 03 00 5e 3c	True	1	3	149.3625	rainCounter=77
e0 03 6a 51 01 00 0e 5c	True	1	3	149.3625	rainCounter=81
e0 03 6b 4d 01 00 4e ea	True	1	3	150.76875	rainCounter=77
e0 03 6c 4d 03 00 79 a5	True	1	3	152.175	rainCounter=77
e0 03 6d 4d 03 00 0f 11	True	1	3	153.58125	rainCounter=77
e0 03 6e 4d 03 00 94 cd	True	1	3	154.9875	rainCounter=77
e0 03 70 4d 01 00 4b 52	True	1	3	157.8	rainCounter=77
e0 03 74 4d 03 00 e7 c1	True	1	3	163.425	rainCounter=77
e0 03 75 4d 01 00 f7 17	True	1	3	164.83125	rainCounter=77
e0 03 77 51 01 00 2c 7d	True	1	3	167.64375	rainCounter=81
e0 03 79 4d 03 00 de 47	True	1	3	170.45625	rainCounter=77
e0 03 7a 4d 01 00 23 f9	True	1	3	171.8625	rainCounter=77
e0 03 7a 4d 03 00 45 9b	True	1	3	171.8625	rainCounter=77
e0 03 7c 4d 03 00 62 02	True	1	3	174.675	rainCounter=77
e0 03 7d 4d 03 00 14 b6	True	1	3	176.08125	rainCounter=77
e0 03 82 4d 03 00 5f 15	True	1	3	183.1125	rainCounter=77
e0 03 83 4d 01 00 4f c3	True	1	3	184.51875	rainCounter=77
e0 03 86 4d 03 00 95 e4	True	1	3	188.7375	rainCounter=77
e0 03 8f 51 01 00 36 f3	True	1	3	201.39375	rainCounter=81
e0 03 93 4d 01 00 54 64	True	1	3	207.01875	rainCounter=77
e0 03 95 4d 01 00 73 fd	True	1	3	209.83125	rainCounter=77
e0 03 96 4d 03 00 8e 43	True	1	3	211.2375	rainCounter=77
e0 03 c2 4d 03 00 31 89	True	1	3	273.1125	rainCounter=77
e0 04 00 15 01 00 99 9c	True	1	4	0	rainCounter=21
e0 04 00 4d 01 00 6e f3	True	1	4	0	rainCounter=77
e0 04 00 51 01 00 58 f1	True	1	4	0	rainCounter=81
e0 04 27 51 01 00 3e 92	True	1	4	55.14375	rainCounter=81
e0 04 3d 51 03 00 2b fc	True	1	4	86.08125	rainCounter=81
e0 04 41 51 01 00 40 d9	True	1	4	91.70625	rainCounter=81
e0 04 49 51 01 00 c5 1a	True	1	4	102.95625	rainCounter=81
e0 04 52 51 01 00 c0 a2	True	1	4	115.6125	rainCounter=81
e0 04 53 12 03 00 94 89	True	1	4	117.01875	rainCounter=18
e0 04 56 51 01 00 0a 53	True	1	4	121.2375	rainCounter=81
e0 04 59 51 03 00 b8 df	True	1	4	125.45625	rainCounter=81
e0 04 5c 4d 03 00 32 98	True	1	4	129.675	rainCounter=77
e0 04 5e 51 01 00 8f 90	True	1	4	132.4875	rainCounter=81
e0 04 63 51 03 00 fc 9d	True	1	4	139.51875	rainCounter=81
e0 04 67 51 01 00 50 0e	True	1	4	145.14375	rainCounter=81
e0 04 69 4d 03 00 a2 34	True	1	4	147.95625	rainCounter=77
e0 04 6a 51 03 00 0f ea	True	1	4	149.3625	rainCounter=81
e0 04 6b 51 03 00 79 5e	True	1	4	150.76875	rainCounter=81
e0 04 6c 51 03 00 28 73	True	1	4	152.175	rainCounter=81
e0 04 71 4d 01 00 5a 32	True	1	4	159.20625	rainCounter=77
e0 04 74 4d 03 00 80 15	True	1	4	163.425	rainCounter=77
e0 04 85 4d 03 00 69 ec	True	1	4	187.33125	rainCounter=77
e0 04 89 4d 01 00 40 bc	True	1	4	192.95625	rainCounter=77
e0 04 8d 4d 03 00 ec 2f	True	1	4	198.58125	rainCounter=77
e0 05 4a 51 03 00 92 f5	True	1	5	104.3625	rainCounter=81
e0 05 4e 51 03 00 58 04	True	1	5	109.9875	rainCounter=81
e0 05 5f 51 03 00 35 17	True	1	5	133.89375	rainCounter=81
e0 05 61 51 01 00 dd c6	True	1	5	136.70625	rainCounter=81
e0 05 63 51 01 00 30 ae	True	1	5	139.51875	rainCounter=81
e0 05 65 51 01 00 17 37	True	1	5	142.33125	rainCounter=81
e0 05 68 4d 03 00 7e d1	True	1	5	146.55	rainCounter=77
e0 05 78 4d 03 00 65 76	True	1	5	169.05	rainCounter=77
e0 05 89 4d 01 00 ea ed	True	1	5	192.95625	rainCounter=77
e0 05 89 4d 03 00 8c 8f	True	1	5	192.95625	rainCounter=77
e0 05 9e 4d 03 00 c6 05	True	1	5	222.4875	rainCounter=77
e0 06 5b 4d 01 00 41 54	True	1	6	128.26875	rainCounter=77
e0 06 5d 4d 01 00 66 cd	True	1	6	131.08125	rainCounter=77
e0 06 66 51 01 00 62 39	True	1	6	143.7375	rainCounter=81
e0 06 72 4d 01 00 85 6d	True	1	6	160.6125	rainCounter=77
e0 08 60 51 03 00 ec 6a	True	1	8	135.3	rainCounter=81
e0 08 64 51 03 00 26 9b	True	1	8	140.925	rainCounter=81
